Item ID,Sessions,Items added to cart,Items purchased
WCA004vfWH,56896,308,0
MHJE3ZM/A,50867,124,0
MU8F2ZM/A,50537,93,0
MRW43Y/A,47318,1,0
MRX63Y/A,47315,1,0
MP1Y3TY/A,47131,15,0
MRX83Y/A,47099,0,0
MHQT3TY/A,47036,0,0
MRW73Y/A,47008,0,0
MNXD3TY/A,46820,16,0
MHNG3TY/A,46709,0,0
WIZ009vfWH,39078,0,0
MTJV3TY/A,12163,170,0
BPD004btBK,11555,156,0
MWNK3ZM/A,9126,0,0
MME73TY/A,6330,43,0
MTV03QL/A,6037,23,0
MTP53QL/A,4832,11,0
MU773QL/A,4097,28,0
OVA134zz,3082,91,0
OVA133zz,3011,61,0
MU793QL/A,2783,29,0
MXLY2ZM/A,2717,12,0
MJ1M2ZM/A,2584,22,0
AIFRO6123ROS,2572,31,0
MU7A3QL/A,2453,14,0
MK2E3ZM/A,2450,34,0
AVC006btSGY,2424,19,0
MTJY3ZM/A,2308,36,0
MTP13QL/A,2070,45,0
MLPF3QL/A,1965,38,0
MU783QL/A,1955,37,0
MTP43QL/A,1945,14,0
MTUX3QL/A,1716,9,0
MTV63QL/A,1716,13,0
MTUV3QL/A,1704,16,0
MQ9T3QL/A,1547,0,0
MQLY3ZM/A,1538,39,0
MNWP3AA/A,1524,12,0
MTUW3QL/A,1484,14,0
MK2K3TY/A,1355,66,0
MU123QL/A,1290,1,0
MTP03QL/A,1288,13,0
OVA079zz,1281,22,0
MPVA3QL/A,1239,7,0
MTV53QL/A,1211,3,0
MQ083QL/A,1184,0,0
MPQ33TY/A,1174,6,0
MPQ03TY/A,1143,54,0
MPQ13TY/A,1049,63,0
OVA078zz,1024,10,0
MRHR3QL/A,919,0,0
MQ0G3QL/A,916,0,0
MU7F3QL/A,851,8,0
MTV43QL/A,828,3,0
MTPA3QL/A,803,2,0
MTV13QL/A,793,4,0
MTP23QL/A,770,6,0
MLPG3QL/A,761,22,0
MGN93Y/A,751,34,0
MU103QL/A,746,9,0
MLPK3QL/A,744,29,0
OVG004ZZCL-REV,728,14,0
OVA132zz,727,18,0
MT5X3ZM/A,710,3,0
MPNY3TY/A,705,54,0
MQKW3Y/A,705,24,0
MPLA3ZM/A,679,8,0
MLY13Y/A,667,5,0
MQ6M3TY/A,660,5,0
MGN63Y/A,651,26,1
MRXV3Y/A,651,13,0
77-93109,644,5,0
MLPH3QL/A,626,35,0
MHDA3QL/A,620,11,0
MQE93ZM/A,596,2,0
MQKU3Y/A,579,11,0
MNGK3QL/A,574,12,0
MLY23Y/A,570,7,0
MRYU3Y/A,566,24,0
MQ233QL/A,561,7,0
920-009627,560,11,0
MGYL3TY/A,560,16,0
WIZ009vfBK,557,9,0
MPXV3QL/A,548,10,0
MR3X3QL/A,544,13,0
MU0Y3QL/A,539,3,0
MQRQ3Y/A,536,0,0
MTP63QL/A,536,8,0
MQD83TY/A,532,0,0
MV7N2TY/A,529,16,0
MREH3TY/A,526,0,0
MU193QL/A,520,7,0
MU173QL/A,511,0,0
MPQ83TY/A,509,18,0
MU7C3QL/A,507,3,0
MMTN2ZM/A,505,5,0
MU7D3QL/A,505,3,0
MK0U3YP/A,498,8,0
MU163QL/A,494,2,0
MTP73QL/A,488,7,0
MREX3TY/A,477,0,0
920-011426,469,11,0
MMMQ3ZM/A,467,5,0
MMMR3Y/A,466,5,0
MPQ93TY/A,463,47,0
MLY33Y/A,460,10,0
MRE43QL/A,443,4,0
MHXH3ZM/A,435,10,0
WIZ016VFWH,433,12,0
MX532ZY/A,425,5,0
OVA131zz,417,5,0
MQ523QL/A,416,0,0
MQGH2ZM/A,414,6,0
MRE23QL/A,413,3,0
MK2D3Z/A,407,2,0
MGYH3TY/A,406,25,0
MU2G3ZM/A,406,4,0
MGJ73QL/A,405,0,0
MJQK3Y/A,405,24,0
MR9U3QL/A,403,7,0
MNJV3TY/A,402,0,0
MQKX3Y/A,399,4,0
MGYN3TY/A,397,11,0
MPUR3QL/A,397,16,0
MQ9X3QL/A,397,0,0
MK2N3TY/A,396,6,0
MPV03QL/A,395,21,0
MREK3TY/A,395,0,0
MU7E3QL/A,394,7,0
MNP53TY/A,393,7,0
MPUF3QL/A,391,15,0
MQ2G3QL/A,383,2,0
MLQ63QL/A,381,4,0
MY5G2Y/A,381,12,0
MJQJ3Y/A,378,16,0
MK2A3Y/A,374,7,0
MME23TY/A,370,6,0
MGYJ3TY/A,366,14,0
MPVN3QL/A,365,12,0
MQKV3Y/A,364,4,0
MM6U3TY/A,359,3,0
MRHQ3QL/A,359,0,0
MU7K3QL/A,359,0,0
MM093ZM/A,358,5,0
(not set),354,0,437
MRER3TY/A,354,0,0
MQ9R3QL/A,353,0,0
MNFF3QL/A,350,0,0
MXQT2Y/A,344,21,0
MQH63Y/A,339,3,0
AUC006BTWH,338,4,0
MPQC3TY/A,336,0,0
MTL73Y/A,336,0,0
MQAJ3QL/A,334,6,0
MTP93QL/A,334,2,0
MM9E3TY/A,332,11,0
77-95133,322,7,0
MNE23QL/A,318,0,0
MR7J3Y/A,310,0,0
MMFJ3Y/A,309,3,0
MLVC3QL/A,304,0,0
MREG3TY/A,303,0,0
MYD82Y/A,302,0,0
MTVA3QL/A,300,0,0
MRX33Y/A,299,0,0
MHDH3QL/A,298,6,0
MNK73TY/A,297,7,0
MLL93QL/A,295,0,0
MT2N3ZM/A,295,7,0
